label,lepton_pt,lepton_eta,lepton_phi,missing_energy_magnitude,missing_energy_phi,jet1_pt,jet1_eta,jet1_phi,jet1_b_tag,jet2_pt,jet2_eta,jet2_phi,jet2_b_tag,jet3_pt,jet3_eta,jet3_phi,jet3_b_tag,jet4_pt,jet4_eta,jet4_phi,jet4_b_tag,m_jj,m_jjj,m_lv,m_jlv,m_bb,m_wbb,m_wwbb
0,115.59954,-1.0712913,-2.6646056,186.66432,1.316736,183.57944,0.020350398,2.1810236,0.73230076,48.38097,-1.5013574,1.6649003,0.95688844,68.93388,1.2104629,0.92174673,0.50189817,0.0,0.0,0.0,0.0,298.3884,639.0275,176.64508,556.03406,260.04407,332.21262,531.20056
0,40.376637,2.263357,-0.70445216,264.13565,3.0377088,264.28525,0.22440843,-0.36879715,0.61094654,102.737816,2.2364216,1.6579993,0.879062,6.9707747,0.98072964,3.0947025,0.623907,0.0,0.0,0.0,0.0,71.04972,544.53577,181.93878,471.8531,256.0831,149.31859,467.05566
1,86.35971,-0.8095344,1.9062165,181.55486,-2.8248987,146.67139,-1.0824641,-3.0272245,0.82029295,46.771755,-0.7884636,-1.3034425,0.4045164,85.985146,1.953393,0.7698708,0.23217855,0.0,0.0,0.0,0.0,488.42252,266.03604,73.54228,297.50583,230.54715,286.92496,646.1918
1,30.810545,-0.08620292,2.523141,116.73464,-2.5327582,290.97952,2.2421257,-2.6720743,0.40410984,135.24582,-0.29824114,-2.6288688,0.29151386,77.78121,1.0816551,-2.915335,0.7186954,0.0,0.0,0.0,0.0,422.89246,711.83215,101.48676,147.63103,263.71942,479.4195,476.766
0,38.751236,-1.4587309,-1.8621912,244.84332,1.3844683,152.09808,1.7123206,0.06526629,0.22150105,54.427574,1.035603,-3.0682027,0.23440574,24.522995,2.4894235,-3.0313938,0.54711133,0.0,0.0,0.0,0.0,109.21733,612.4839,171.88127,228.49184,146.80739,267.42624,533.12744
1,94.46157,0.53174436,-2.7194057,171.27809,-1.370139,68.552124,1.1118675,2.9480793,0.5120234,118.80345,0.43834525,-0.45561066,0.53251487,76.803246,-0.757471,-1.1281269,0.44678116,0.0,0.0,0.0,0.0,464.809,619.3093,161.07126,578.3841,78.6658,445.3546,838.01886
1,48.225258,-1.0527205,2.3697608,42.19848,-1.9825872,135.14737,-2.1100307,1.2133559,0.5488418,31.22739,-0.91030335,-0.5630799,0.114248455,1.2642602,1.6649888,-1.9104776,0.80978405,0.0,0.0,0.0,0.0,252.80972,797.5897,168.36574,255.18169,260.61356,202.57147,329.68747
0,124.31965,-1.4064356,-0.694537,178.43816,-2.8928075,286.95966,-1.9693499,-2.6946464,0.5383264,83.82138,0.26915458,3.0670884,0.549275,21.724657,0.98817414,1.9659616,0.24349526,0.0,0.0,0.0,0.0,217.3541,661.76855,118.12769,264.95047,174.5421,328.36887,695.29175
1,145.65637,0.07954862,0.26225886,274.24518,-3.0028026,116.32463,-0.036093272,-1.9508137,0.5650738,145.12242,1.1535344,-0.18964297,0.0013336395,6.513724,0.95693225,2.1653795,0.88317597,0.0,0.0,0.0,0.0,257.474,680.406,184.96333,194.79446,81.84401,437.54083,604.4755
0,165.10268,-2.373572,2.9394534,130.96753,1.7237695,264.3865,-1.6964333,1.7039094,0.9487049,112.28662,-2.2883253,-1.5296926,0.32384962,78.02269,-0.870822,-1.5158741,0.56104875,0.0,0.0,0.0,0.0,425.55737,765.9839,85.411766,503.4253,78.82813,468.2754,444.0573
0,60.02629,-2.3632126,-2.7219734,102.97122,-2.295758,267.93768,2.3913274,2.1442418,0.90224564,196.30582,-2.4440036,2.4569209,0.21993431,75.58742,1.4280089,-1.0949508,0.6091749,0.0,0.0,0.0,0.0,346.76587,205.7938,56.634262,237.82211,89.8106,294.32935,782.0277
0,54.309452,-1.3484697,0.9314371,60.171448,-0.20271453,124.55036,-1.7073988,0.739122,0.87571704,178.59764,-0.2096653,-0.056093276,0.97121876,81.3636,2.0018802,-1.6563691,0.87505895,0.0,0.0,0.0,0.0,76.661804,448.40915,150.4845,265.12912,237.74332,355.87524,640.9507
0,43.299374,-2.2237375,-2.674618,62.404747,0.66503197,52.47957,-0.06266082,0.90697753,0.8014168,91.04203,-1.8408169,0.622823,0.7272423,0.44816932,-1.4072577,2.5646424,0.81758267,0.0,0.0,0.0,0.0,480.92197,506.3969,121.690254,307.17404,227.71417,101.192055,581.8892
0,136.37529,-1.8814764,-0.78205514,141.17601,-0.4499507,225.63063,-0.6793947,-2.962041,0.9434281,37.73271,0.82172143,-2.5392005,0.3496534,50.123272,0.6274842,0.01663782,0.6015621,0.0,0.0,0.0,0.0,116.50286,330.493,175.27959,316.86414,100.95467,201.28932,734.13544
0,148.63326,-0.7734689,1.9079553,186.79034,-2.9697702,114.10832,0.69693214,2.06317,0.09849464,173.75647,-1.4297377,-0.735285,0.09284509,70.48362,-0.53932583,0.98054063,0.7531877,0.0,0.0,0.0,0.0,385.50558,687.58234,43.797073,305.6704,261.73087,211.48485,841.8323
0,30.527575,1.4524113,-0.41779438,42.572315,1.7803894,241.38937,-1.854818,1.8103683,0.26512325,184.90984,-0.33574447,2.7897246,0.5168006,15.5401125,2.4477406,-0.5307725,0.43331948,0.0,0.0,0.0,0.0,336.26144,633.6937,173.4277,351.87186,120.3237,137.3972,978.135
1,188.83714,0.34583348,3.1223052,283.0792,-3.073977,149.51682,-0.34841785,-1.5132593,0.49505594,169.50665,-1.5116453,0.5620938,0.21344788,64.97907,-0.10583592,0.8227691,0.54737777,0.0,0.0,0.0,0.0,134.38762,604.61816,79.86009,507.25644,248.2464,211.878,703.4803
0,34.094975,0.060805086,0.37089232,231.43741,1.6446686,161.02202,-1.1264749,1.3104898,0.8465345,51.75149,0.24241793,-0.97652835,0.5364295,8.41101,-1.3583992,-0.7168282,0.062070135,0.0,0.0,0.0,0.0,126.82944,798.0046,141.32547,509.64252,172.20148,228.4488,899.552
0,119.72686,-0.9912537,-1.1231017,184.2547,2.469952,240.03554,1.9387577,-1.7907131,0.5051657,199.64557,-1.9197327,0.7891899,0.8353624,18.132586,-0.5907119,-1.0068194,0.08985792,0.0,0.0,0.0,0.0,441.64743,281.56696,36.821896,499.15656,232.88718,487.5064,200.87323
1,149.08559,2.0724177,-1.7577009,251.96283,-0.4217653,133.2381,-2.2970715,-2.8867266,0.7480347,73.95932,-2.3844657,2.5773816,0.6157926,47.57968,0.7691919,0.8445349,0.8294254,0.0,0.0,0.0,0.0,238.86272,614.82007,133.62881,150.56242,145.34691,367.44095,624.18854
1,177.4196,-0.4943278,-0.9387311,42.452293,0.22320673,149.64438,2.0686374,-1.8768625,0.1389599,153.11484,-2.2443419,-1.4193391,0.6337884,65.356514,-2.119553,0.57186985,0.059671655,0.0,0.0,0.0,0.0,344.55942,485.98312,151.93619,499.83942,136.78516,270.40204,371.71805
1,149.96521,-1.9819547,-0.80049103,153.5149,-0.14454429,131.57143,1.6649706,-2.0182106,0.2524138,184.36594,2.2712922,0.03213299,0.5410303,14.586913,0.5180096,-1.2966444,0.16939913,0.0,0.0,0.0,0.0,276.83194,319.09244,92.68754,160.12589,260.3399,495.22177,275.35397
0,165.30241,0.5619193,-2.7084782,196.42607,-0.69576985,129.18195,-1.0121465,-1.0189426,0.7317761,70.06681,-1.7885689,2.8805773,0.92726564,18.522333,2.1561239,-2.2020917,0.79583263,0.0,0.0,0.0,0.0,377.30908,212.41081,66.61982,162.36188,58.825565,161.29292,625.57684
1,84.403786,-1.8535757,-0.81907403,252.02281,2.433026,172.00557,1.4464533,-0.5121372,0.164734,184.40396,1.0423913,-2.0573523,0.9319027,20.444637,1.7518139,-0.82533836,0.0011459506,0.0,0.0,0.0,0.0,265.65906,727.1187,121.39722,573.9314,293.68423,290.42047,797.4612
0,167.59439,-0.7429289,-0.22458209,239.37148,2.4739025,248.37585,-2.3439322,0.05362424,0.35135594,82.61187,-2.160369,1.3794894,0.5127232,23.87008,-2.1616323,-0.5325588,0.28240433,0.0,0.0,0.0,0.0,179.32097,516.81885,171.64244,509.6989,212.04489,358.8249,529.818
0,39.0201,0.035577305,1.3987931,97.57939,-1.0310732,127.677444,2.3343277,-0.14598566,0.26486626,195.99025,-1.9591982,0.71894073,0.3057595,22.655384,2.4669495,0.8081376,0.5840387,0.0,0.0,0.0,0.0,213.52252,677.4537,85.00305,376.20523,158.12085,122.232254,736.08594
0,181.59291,1.7962681,0.98426116,283.44644,0.7226381,171.54877,0.13297471,-1.4401635,0.34986168,77.8142,0.044381257,1.1283598,0.459587,39.51491,0.99363464,2.6032407,0.5954499,0.0,0.0,0.0,0.0,436.58496,481.7415,72.91978,537.4851,207.01363,386.79953,591.7754
0,120.82867,-0.030976415,1.3110483,54.816837,2.6809795,211.09637,-0.9835949,-2.956808,0.7083241,192.08409,-0.17564535,-0.9343407,0.18655792,65.37897,-1.6885959,-2.9127595,0.7771529,0.0,0.0,0.0,0.0,260.6156,253.98396,77.419,594.6823,80.685234,139.94695,549.6687
1,168.02711,0.97084206,-3.087476,265.0374,2.9017274,102.74865,-0.68708396,0.6600382,0.36784717,39.102592,2.2579014,-1.1688375,0.6363443,43.803177,-2.4379196,-1.6098088,0.50592625,0.0,0.0,0.0,0.0,146.0522,336.28418,191.35246,405.32104,178.5131,156.11293,432.20532
1,104.1557,2.3655207,-1.7730488,291.86328,0.056262773,104.93116,-2.1679733,-0.65472245,0.55526334,150.57625,2.2241774,1.1568367,0.5000923,77.59739,-1.6435869,-1.923464,0.50940186,0.0,0.0,0.0,0.0,470.57242,367.07718,91.07707,406.44922,296.2739,163.87581,506.0748
0,137.6261,-1.7688522,1.0153773,69.60299,-0.29626024,282.02155,2.4467475,-1.2643389,0.09993187,120.45889,1.3980432,-1.7863882,0.103300475,71.92685,1.6908796,0.014408886,0.72531056,0.0,0.0,0.0,0.0,408.4702,781.0544,30.61272,477.2135,108.81736,471.55594,479.83652
0,117.12047,-1.0812887,-0.10054677,222.1785,-1.3897997,225.35434,-2.3035402,2.3043897,0.8050177,111.239105,0.51050913,-0.5045682,0.19764778,12.652692,-2.3918033,-0.44147894,0.49862447,0.0,0.0,0.0,0.0,75.04977,103.9433,162.8858,216.06947,230.56952,373.29422,716.94977
0,153.02817,-0.50603485,-3.1066313,31.279945,2.8817153,185.84041,0.7745356,1.549548,0.36988863,67.99403,-0.22519842,-1.9582633,0.47963196,4.8841624,-1.3342634,1.4383563,0.60849106,0.0,0.0,0.0,0.0,499.52432,789.9662,148.87671,183.56242,158.74284,362.171,292.81482
1,39.285248,-0.37522474,1.9122263,133.51839,-2.2431262,204.88441,-0.28632036,2.2467678,0.6485342,149.95128,-0.71910733,-3.0878456,0.887589,87.79416,1.286528,-1.6176281,0.89777404,0.0,0.0,0.0,0.0,362.717,786.3231,51.856606,479.79037,213.11453,322.1974,274.1091
0,35.561615,-0.42709884,1.7132441,164.55933,0.5013297,37.91085,2.244581,-0.03150805,0.7253896,62.437614,2.2354376,2.9519603,0.5663907,7.9831066,0.4305527,0.5934497,0.40145102,0.0,0.0,0.0,0.0,122.11997,797.30554,197.43372,272.4524,101.22181,217.1224,728.0104
0,68.243065,1.9565328,0.30407235,182.58066,-1.3655844,196.8878,-1.2700013,-2.3177516,0.20966092,123.98311,0.51454407,-0.4289053,0.681535,14.833918,1.4136785,2.4106236,0.38512507,0.0,0.0,0.0,0.0,156.72546,433.61172,133.37059,167.53517,167.61624,348.3559,637.03845
1,52.92032,1.0273567,-2.7226102,282.06244,-1.387828,167.5674,0.16043413,1.2322706,0.88467497,73.05171,0.39536265,2.9475155,0.33902854,2.2133276,1.2307525,2.5790563,0.0035489919,0.0,0.0,0.0,0.0,361.60046,774.66626,115.132515,257.43887,295.0232,264.05988,544.1601
1,177.56212,0.51794505,1.6737145,208.2302,-0.5967973,177.35242,-0.08821896,-1.8458567,0.6162242,192.45563,-1.3404944,-2.2587683,0.5714114,62.833637,-2.246993,2.8811674,0.61342627,0.0,0.0,0.0,0.0,400.8925,376.91943,94.97727,279.31842,98.821785,158.16646,321.9543
0,63.36245,-0.9150109,0.5257213,154.75783,3.1324196,127.04443,1.0143322,-0.36907768,0.42872515,34.867302,-2.266511,0.5486634,0.44737983,58.237057,1.9625571,1.7160801,0.029771907,0.0,0.0,0.0,0.0,157.56618,118.406105,182.77437,582.61383,209.11125,375.83893,528.8217
1,195.77641,1.5541939,1.7707087,246.70901,-2.7948115,51.99795,-2.1599488,-2.731795,0.18233518,63.953808,2.2259429,-1.8778831,0.6591299,98.69037,-1.3648409,2.549604,0.5041485,0.0,0.0,0.0,0.0,165.63599,257.04303,71.47379,448.97986,193.89944,151.83287,831.7854
1,83.956764,2.1842904,1.5809711,286.1492,0.49324262,82.20159,-1.5310544,2.0429368,0.9423009,71.1928,-0.9313237,1.8216655,0.050575566,88.69324,0.2669622,-1.6671461,0.8042338,0.0,0.0,0.0,0.0,188.20432,761.7074,78.58071,365.42816,191.2629,176.26743,911.69696
0,56.870636,1.5417517,1.902853,26.178522,-2.6214468,286.70108,-1.4271759,-2.3490927,0.7550682,100.39153,-0.2870549,1.7816547,0.49330023,41.084316,0.7214408,-1.8991916,0.5499211,0.0,0.0,0.0,0.0,319.10828,109.635284,50.809837,584.4366,203.78082,427.0797,762.0613
1,163.19724,-2.3924875,0.11309066,295.10596,-2.169609,140.34888,1.1907538,2.5314524,0.20802456,69.56414,-1.9268003,-2.432827,0.2959926,37.158585,-1.6568589,-3.0992548,0.26963615,0.0,0.0,0.0,0.0,127.31728,482.1959,159.05025,551.5699,175.5595,364.04684,247.92973
0,140.27386,0.65472656,-2.2587621,44.117,-0.37954473,156.00446,-1.5543065,2.2873683,0.33771077,113.52934,1.6846217,2.5877647,0.32618505,29.685204,2.3811562,1.2989826,0.7861684,0.0,0.0,0.0,0.0,96.90944,152.92111,131.24338,356.00043,54.23269,352.39645,736.3278
1,112.18425,-2.15455,1.0748689,248.0283,0.06568962,44.231644,0.36745882,-0.22242025,0.80967426,178.31914,-2.3618407,-1.9177258,0.9609174,15.240692,-0.05922022,2.747294,0.269717,0.0,0.0,0.0,0.0,355.48883,300.4776,133.54124,552.83984,275.0242,267.28113,392.78848
0,122.18862,-1.1634853,0.75657535,98.49373,-1.5147836,40.142883,-1.4237809,1.5346323,0.69567764,151.05078,1.6699538,0.7094977,0.18269481,13.808366,-2.2117865,-1.966046,0.7330318,0.0,0.0,0.0,0.0,400.5941,161.665,67.13998,302.15234,256.74472,258.5122,452.201
0,150.8603,-2.1142814,1.52135,57.010303,-1.1526492,223.63899,1.8081248,0.75011504,0.76578426,128.59354,-1.7985749,3.0497792,0.31124526,13.228371,2.1863103,0.8600057,0.61025846,0.0,0.0,0.0,0.0,275.41824,701.67004,140.69862,215.21033,93.54192,376.10504,356.69858
0,64.979576,0.49821818,-2.0731473,143.15958,-2.593847,175.28555,2.2109272,1.9033151,0.4412011,45.13054,1.9328206,2.4014502,0.5098926,11.411476,0.4313392,1.5477673,0.16999629,0.0,0.0,0.0,0.0,213.72472,513.7495,160.12793,216.33908,153.3183,396.00223,820.6046
1,199.35843,0.8956316,-1.9155557,200.30785,-1.2357798,167.35062,0.09246487,-0.42826396,0.71647626,147.97865,1.1488632,2.8672214,0.863027,24.051205,0.995966,2.6854174,0.9051339,0.0,0.0,0.0,0.0,244.41922,731.47455,90.84105,431.15778,242.63724,304.08527,718.8817
0,195.5888,-1.8504593,2.4517717,126.66652,2.929987,95.64362,-0.7384556,1.7948773,0.3864937,58.29043,-1.6766487,-0.98847973,0.41667008,30.666862,0.12587894,0.9222822,0.20064369,0.0,0.0,0.0,0.0,224.78352,581.8472,166.22902,350.53516,295.01556,487.7077,689.468
1,138.80699,-0.5575734,1.5698606,35.278313,2.7927623,231.0827,-1.3297111,-0.2357712,0.21126291,163.68245,0.32908997,-2.476985,0.74386525,96.1579,1.6736897,2.9534447,0.98958707,0.0,0.0,0.0,0.0,481.9932,779.7204,89.2944,429.47543,287.78427,482.27982,734.3781
0,59.91993,-0.21006475,2.563675,187.84912,-1.0369643,75.423874,-2.251095,2.7692652,0.632677,72.50965,-0.9367184,-1.9571817,0.8563741,57.847324,-2.3343327,-0.97545266,0.0073104887,0.0,0.0,0.0,0.0,395.64047,456.91437,158.88354,443.038,274.8398,264.9718,389.41782
0,144.03995,-0.6285455,1.6247323,272.6729,0.4449627,81.28238,-1.1574997,-0.08558321,0.9760139,100.898285,-1.6088345,0.003107941,0.31001636,98.759575,-1.1581081,-0.9424488,0.26348338,0.0,0.0,0.0,0.0,143.63925,547.0974,35.73412,111.16144,89.593475,428.2489,555.7155
1,37.63472,-1.81908,0.6101353,127.3003,2.572259,154.39229,0.7711789,-0.23475097,0.31060097,89.57993,1.795911,1.8414824,0.39275017,37.246696,-0.15175822,0.27011856,0.1998603,0.0,0.0,0.0,0.0,222.88512,503.41617,123.69798,127.0198,278.61877,317.30713,706.60297
0,30.364187,-0.3890506,0.96795356,80.57318,-3.1011655,107.29556,0.16808465,1.7902513,0.4609696,175.99837,-0.48238617,-2.197035,0.35655624,45.762665,-2.116982,-0.7316082,0.01399341,0.0,0.0,0.0,0.0,294.80554,438.9823,194.81952,366.33887,269.61124,304.70236,709.2752
0,70.094505,1.2056546,2.4437234,143.92166,1.9510928,96.815,2.2202065,2.019508,0.6740014,51.512558,-0.5072814,1.003114,0.8328558,32.457867,1.0295334,-3.1310465,0.7323679,0.0,0.0,0.0,0.0,325.84363,692.1716,196.81158,195.51775,144.23747,121.98563,833.4815
1,105.959015,-2.059163,0.49490643,33.541557,2.8157609,204.21416,-0.5186137,0.34219164,0.5415063,126.15963,-1.6505666,-1.1079327,0.04434686,18.288765,-0.5316829,1.4555283,0.6934258,0.0,0.0,0.0,0.0,260.68274,551.1676,77.89794,416.26688,148.63065,329.58987,429.68317
0,176.9477,-2.015136,0.8314175,249.73653,-2.5664744,205.76237,0.9693167,-2.0108697,0.8434278,54.150475,-0.5846716,-0.997251,0.30842108,14.316471,-1.1366601,1.580783,0.79235095,0.0,0.0,0.0,0.0,414.55698,660.9186,105.03784,376.09286,164.97723,460.23117,816.2689
0,152.2546,-0.6970978,-2.1573262,251.37543,-2.1261086,252.61961,-0.053386264,-0.2024783,0.7617427,149.81529,1.8580842,1.0168433,0.67940855,94.50792,-2.4831057,1.5510005,0.25669855,0.0,0.0,0.0,0.0,395.4227,650.4548,40.706245,392.8802,214.04391,412.05353,552.1476
0,154.97365,2.1202834,-0.16377474,184.64014,2.8934867,142.78131,0.06288108,2.9394953,0.058297206,183.86328,-0.68435645,-0.20724365,0.5654435,98.68107,1.0991516,-0.97327024,0.44433516,0.0,0.0,0.0,0.0,277.32108,233.73161,178.46802,251.22769,115.2089,414.52686,736.1382
0,99.461334,0.8091487,1.3589739,118.86881,0.2357521,49.732975,-1.1611284,1.5887533,0.99842125,103.8833,2.2580178,1.9595691,0.43628937,4.4909496,1.6690465,0.13997789,0.6591135,0.0,0.0,0.0,0.0,434.49323,555.1145,126.657265,419.92175,55.737106,163.97162,564.5755
1,85.53862,0.85761577,-1.4384799,243.93935,-3.0508451,103.88992,-0.22524612,1.9541012,0.7524024,112.975685,2.2315445,-2.1608317,0.5399482,15.034588,-0.5247973,-0.8793663,0.4397685,0.0,0.0,0.0,0.0,387.9903,239.75362,95.46712,514.74634,85.30738,243.37978,958.8881
1,89.931786,-0.66278404,-1.8698437,175.31236,-1.522071,294.60147,-0.14607501,-2.9338558,0.86390334,187.66188,-1.7755067,1.8208752,0.19758458,42.35241,0.3210899,-3.0392914,0.69732577,0.0,0.0,0.0,0.0,400.36185,508.32434,49.170994,599.03564,160.02898,193.28197,343.4418
0,197.83867,0.4495718,-1.1691676,251.26105,-0.31435373,190.98982,1.0332127,-0.20184258,0.65119773,118.568535,-1.6134437,-2.7366025,0.43071663,18.633348,-1.3615669,0.39217934,0.6339734,0.0,0.0,0.0,0.0,480.38034,574.2043,190.95044,519.22217,120.50064,226.36612,740.0041
1,32.019108,-2.3513703,-1.623376,196.80846,1.211468,221.62901,2.2032,0.9207807,0.85628515,112.89173,1.8133703,-1.9213417,0.50170296,36.38804,0.61098826,-2.362783,0.114647806,0.0,0.0,0.0,0.0,169.91013,798.0646,120.13724,378.7494,241.12914,331.81573,661.228
0,176.73051,0.653261,-1.7903486,239.63353,1.4642472,31.986614,-0.8533936,2.0726054,0.11238298,128.31595,-0.5361954,0.9806202,0.90118915,12.909635,-2.4393127,-2.6373405,0.7810431,0.0,0.0,0.0,0.0,170.44167,121.37939,78.09775,196.7148,76.672516,245.91353,338.18484
1,126.268196,1.9837774,-0.4719367,187.59764,3.111247,169.91554,-2.2889977,-2.8305614,0.34773785,147.16905,-2.47813,2.228933,0.26083517,45.651176,-0.056780513,1.6045341,0.72067636,0.0,0.0,0.0,0.0,450.0285,163.86967,89.536575,440.72293,279.3663,324.2791,252.80507
0,101.7577,0.54035264,2.561226,135.9595,-1.3344296,40.132736,-0.018524373,2.2133162,0.8764209,48.170174,-1.1306409,-1.553172,0.8678285,27.169462,0.72102743,-3.080301,0.6558344,0.0,0.0,0.0,0.0,397.50186,153.91869,76.018524,568.8269,273.8318,275.4005,839.3155
0,151.92009,1.7937533,0.044334583,288.22485,0.24002224,183.69215,0.22230665,0.30395788,0.20165521,169.58879,0.48814496,-1.0852367,0.6442414,35.190506,2.0909588,2.8825731,0.15509361,0.0,0.0,0.0,0.0,466.9455,378.8529,132.30766,205.93327,277.1892,214.64622,325.96106
0,110.16707,1.0750706,-1.95986,171.51187,0.20927188,278.60812,-1.6577972,-1.9008683,0.0782421,104.03586,1.4963298,0.2331183,0.020340832,9.431265,-0.5933209,0.095803685,0.26799646,0.0,0.0,0.0,0.0,78.40857,675.1119,188.09381,227.9978,234.9025,138.16138,349.20535
0,177.84906,-1.8213196,-2.6566179,189.42506,-0.5925478,291.47318,1.302323,-1.1476372,0.78811896,42.299248,-1.8330569,-1.8113228,0.7246313,42.812805,1.325951,3.033343,0.39317703,0.0,0.0,0.0,0.0,332.4907,690.8394,175.63794,174.50427,76.74999,456.73538,982.7474
0,182.62283,1.9317759,1.2318606,81.73654,-2.0776634,175.94922,2.4246454,-1.3694824,0.8354862,163.65105,-1.9472932,1.9540613,0.035551876,98.32576,0.48843515,-2.7757752,0.2799296,0.0,0.0,0.0,0.0,115.08275,615.88574,108.26475,468.3608,159.5344,104.54935,773.80865
0,98.80116,-2.0810695,-0.7360238,195.18222,2.9984272,153.7153,2.2288735,0.19379474,0.16265222,94.0815,2.1104634,1.7184381,0.99738115,32.883305,2.1350605,0.5245656,0.2278103,0.0,0.0,0.0,0.0,276.75375,727.81476,170.5049,303.28076,82.85134,100.660995,400.38947
1,73.44486,0.16304387,2.0210984,180.05014,2.218832,285.1546,-1.5144699,-2.815414,0.854346,47.062473,1.2557418,-2.2275681,0.8726367,87.64293,-0.5081116,-0.94622624,0.8053577,0.0,0.0,0.0,0.0,120.08612,326.00195,101.92793,131.34782,296.9248,430.7191,672.75916
0,128.6613,-1.7177418,1.0017276,71.75475,-0.010468583,211.87465,1.8768162,-2.144393,0.6867678,137.74243,0.44889802,-0.22714928,0.29734376,84.319916,-0.9045233,2.1570702,0.63823223,0.0,0.0,0.0,0.0,107.63533,161.70825,72.89221,537.475,133.25961,498.72437,627.2895
1,184.66359,-2.3438082,1.8603963,36.684387,0.64838123,47.522804,1.0224682,1.9637123,0.5200827,179.62233,1.3459339,1.7259184,0.25741124,95.20584,1.93571,-0.87152123,0.5654721,0.0,0.0,0.0,0.0,55.475754,140.70712,197.18057,378.83594,196.33264,390.84113,875.5786
0,61.865883,-0.37423554,-1.4321789,189.22061,-1.7128006,155.74591,-0.23076718,-2.307247,0.8302502,180.91809,-0.35572818,-1.0215706,0.3814411,79.01095,-2.253778,-1.504138,0.22595271,0.0,0.0,0.0,0.0,333.60745,696.4929,81.66089,265.54715,244.84827,106.109535,783.4566
1,134.01915,-0.9838046,1.208014,233.83383,0.2749828,94.86616,0.20305496,-1.6742715,0.41924924,192.8028,1.2922788,0.83591086,0.35616696,65.95969,-1.818073,2.2454336,0.9180766,0.0,0.0,0.0,0.0,211.56018,611.3054,85.03312,271.9915,280.15402,190.67609,865.3769
1,135.52304,-0.06719763,-1.4816908,166.55238,1.2244124,156.84717,1.7480009,-0.29283258,0.19399396,177.50993,-0.6409851,-2.8246615,0.37233782,85.65845,-2.087978,-0.7871786,0.19118305,0.0,0.0,0.0,0.0,97.334724,589.0307,198.24779,245.12561,238.88693,488.72906,369.20526
1,153.29478,0.37055945,2.75735,83.49634,0.09524894,152.97571,-0.0993253,0.10751918,0.28485268,30.363956,-1.2795272,0.6825654,0.31827655,7.564468,1.7155498,-3.0342867,0.79495096,0.0,0.0,0.0,0.0,195.277,337.77344,52.767673,327.74008,218.62595,423.4417,712.17535
0,48.024345,-2.1900525,0.8564305,206.62616,3.078991,187.1791,-0.63396317,1.6554738,0.505164,94.641,1.1450671,-2.1813393,0.6211334,46.283066,-2.4469628,-0.68898445,0.96667266,0.0,0.0,0.0,0.0,126.02484,365.93362,159.29077,268.52084,166.49545,326.71994,232.19269
0,150.26936,-1.8095841,-1.1020659,42.429604,0.6992256,126.32803,-0.033762533,-0.33075237,0.53133076,169.15224,-0.40163854,2.0760634,0.16426367,98.92562,1.8082858,0.97039986,0.72709274,0.0,0.0,0.0,0.0,473.76266,770.67944,189.08817,373.97314,201.35004,194.74428,255.1525
1,184.08069,0.2814835,-1.4474655,143.71344,-0.8102851,74.35302,0.39564902,1.8203498,0.80558085,92.26301,2.4068856,-0.90777737,0.8459813,76.960014,-0.24366102,-1.5426221,0.99285877,0.0,0.0,0.0,0.0,194.0022,144.66331,117.00515,486.75864,73.540955,105.748085,770.82166
0,56.444546,-0.7527967,-1.940981,65.74269,1.7091148,166.00424,-1.5546117,0.7432148,0.79135275,132.26324,-0.7525741,-1.3718418,0.8124025,96.207535,-2.4798737,-0.4271179,0.6510511,0.0,0.0,0.0,0.0,200.27908,641.61224,30.4287,437.23065,270.98062,108.34459,219.53609
1,66.57008,1.1000327,1.2223452,71.64854,-2.0694954,254.15479,2.0045385,-2.4297338,0.58136654,133.07388,2.108637,2.1407828,0.4764832,77.96343,-0.4917741,-2.783829,0.21746035,0.0,0.0,0.0,0.0,427.9361,316.74332,93.76002,247.22844,185.94432,344.79236,663.812
0,194.99414,0.7309999,-1.7664659,76.6423,-0.7252407,209.2833,0.8709347,-2.1582386,0.7807855,92.0543,2.1648128,-2.8250957,0.85273,87.4882,-1.5659958,0.5532227,0.2038195,0.0,0.0,0.0,0.0,341.49008,127.338234,48.96673,364.3705,60.033764,108.73275,872.3241
1,56.670967,1.658901,0.5985045,128.27797,-0.9610978,121.35932,0.6663446,-0.3954282,0.19177346,183.76057,-1.2907352,-0.64929676,0.24714507,70.65296,0.6220024,1.6095321,0.32456428,0.0,0.0,0.0,0.0,369.5772,619.7991,100.7519,520.0631,279.97552,497.45206,503.95346
1,174.5174,0.9239656,-1.4780921,34.322056,-0.42825145,282.59122,-2.002519,-0.6475346,0.050064526,115.54882,1.4911059,-0.81637776,0.017565455,76.0502,0.89679396,-0.5443971,0.0071300203,0.0,0.0,0.0,0.0,336.2008,331.6383,164.30455,134.10312,172.3255,173.35353,235.87234
0,111.14863,-0.33633083,1.017165,131.38216,1.7695773,276.29605,0.5208697,1.529458,0.8736338,109.01331,-0.33462748,-1.3514537,0.6192079,52.317802,-0.06236215,-0.5009391,0.68169844,0.0,0.0,0.0,0.0,475.78833,605.50323,104.58096,139.14864,267.14728,384.28296,771.07794
